ID,probability
12114,0.013004364469088614
12115,0.0015363473386969418
12116,0.00033906782846315764
12117,0.04634839962236583
12118,0.34658317659050225
12119,0.003410938719753176
12120,0.004446925781667233
12121,0.0022635305373114533
12122,6.89508262439631e-05
12123,0.022213178483070806
12124,0.004240391825442202
12125,0.0001003246106847655
12126,0.0009134657957474701
12127,0.004846754833124578
12128,0.0062451493227854375
12129,0.029793568304739892
12130,0.006985825975425542
12131,0.013849220983684064
12132,0.07351949661970139
12133,0.00868422391358763
12134,0.0103604651754722
12135,0.00830176710151136
12136,0.2440238818526268
12137,0.014893124473746865
12138,0.071090152207762
12139,0.033071773056872186
12140,0.08538218000903726
12141,0.0018275482158060185
12142,0.0018273663765285165
12143,0.0021878077706787733
12144,0.0024469700671033933
12145,0.00048702680942369625
12146,0.0025347546907141805
12147,0.0006825167292845435
12148,0.3501192793250084
12149,0.002212313318887027
12150,0.015466158534400165
12151,0.07779852591920644
12152,0.006754111859481782
12153,0.019883901253342627
12154,0.0027598176748142578
12155,0.0009545001579681411
12156,0.0022653610474662857
12157,0.2940103277564049
12158,0.8113168030977249
12159,0.0033467373927123845
12160,0.00687144654802978
12161,0.013719996542204172
12162,0.0004463150922674686
12163,0.3214445633813739
12164,0.008175737573765218
12165,9.626971877878532e-05
12166,0.4717975936830044
12167,0.01466960166580975
12168,0.00017870245646918194
12169,0.0023756505514029415
12170,0.005928854423109442
12171,0.001884640871139709
12172,0.00013607353030238302
12173,0.00017163923384941882
12174,0.001998740292037837
12175,0.0004367500681837555
12176,0.011730184266343712
12177,0.22111361064016818
12178,0.009018891397863627
12179,0.0010183194477576762
12180,0.03076839414425194
12181,0.044972549797967075
12182,0.008247446175664664
12183,0.04715233740862459
12184,0.0006323220644844696
12185,0.00031856997429713374
12186,0.002712245122529566
12187,0.4375821966677904
12188,0.0020529303408693524
12189,0.0049428510639700106
12190,0.00030893761868355796
12191,0.000511769206423196
12192,0.00491283847950399
12193,0.012116202828474342
12194,0.01017205718671903
12195,0.04563757097348571
12196,0.8436978459358215
12197,0.00051926262822235
12198,0.001383990395697765
12199,0.00136501241941005
12200,0.11232360983267427
12201,0.08360105897299945
12202,0.2553121384233236
12203,0.008874185604508967
12204,0.0555930944159627
12205,0.037763858353719114
12206,0.08449793411418796
12207,0.0001161594806035282
12208,0.0010309653745935066
12209,0.0007677910849452019
12210,0.12231496637687087
12211,0.0005220469265623251
12212,0.07306207222864032
12213,0.006661075609736144
12214,0.10142639391124249
12215,0.0003511073024128564
12216,0.0040968337772937955
12217,0.001689545995759545
12218,0.390437538921833
12219,0.0005082882809801959
12220,0.0014116454476607032
12221,0.0044733434682711955
12222,0.007460033008828759
12223,0.017630447237752377
12224,0.009980627440381796
12225,0.003320673419511877
12226,0.0010625267110299318
12227,0.00835957718663849
12228,0.003647964168339968
12229,0.01899235586170107
12230,0.04690790075110272
12231,0.0009830256080022083
12232,0.023859930271282793
12233,0.006658768642228097
12234,0.0010995468568580692
12235,0.8809743076562881
12236,0.08939026854932308
12237,0.05956540005281567
12238,0.22016858495771885
12239,0.04081765339942649
12240,0.022292231023311616
12241,0.06988272508606315
12242,0.0010278582049068063
12243,0.030431384663097562
12244,0.0626053174957633
12245,0.11937148850411176
12246,0.0026580056110105943
12247,0.13982949387282134
12248,0.006662374152801931
12249,0.2756387817673385
12250,0.0006707187159918249
12251,0.018412759946659207
12252,0.001684276876039803
12253,0.03196610331069678
12254,0.06193332010880113
12255,0.006835390103515237
12256,0.011080258747097105
12257,0.0007438406675646548
12258,0.001662886337726377
12259,0.023441471823025493
12260,0.0004238221801642794
12261,0.07030320670455695
12262,0.16194794392213224
12263,0.0008099592778307851
12264,0.0001917408426379552
12265,0.0371365986764431
12266,0.0005956133682047948
12267,0.2279304377734661
12268,0.025937226507812737
12269,0.27490697856992485
12270,0.273910341411829
12271,0.0022117842105217277
12272,0.015027342643588782
12273,0.15624204333871602
12274,0.0006873041507788003
12275,0.03804451245814562
12276,0.007075701910071075
12277,0.004426389763830229
12278,0.007102078420575708
12279,0.011278576639597304
12280,0.0001551147099235095
12281,0.016832778858952225
12282,0.019660161226056516
12283,0.004998041913495399
12284,0.00035589413673733363
12285,0.0017401219738530926
12286,0.003675921485410072
12287,0.6704502165317535
12288,0.0058539852616377175
12289,0.06747225942090154
12290,0.0005898017101571895
12291,0.061065158853307364
12292,0.023630165867507456
12293,0.0011609425200731494
12294,0.015331681142561138
12295,0.009659053198993206
12296,0.0031561722280457616
12297,0.022397679998539387
12298,0.04958083927631378
12299,0.002482631677412428
12300,0.005966542498208582
12301,0.0005028290353948251
12302,0.5203311800956726
12303,0.006480992527212947
12304,0.0006653553682554048
12305,0.052501949679572134
12306,0.007404977985424921
12307,0.016262195934541524
12308,0.22962227053940296
12309,0.0039901360287331045
12310,0.0007408664328977466
12311,0.07096381480805576
12312,0.003945851617027074
12313,0.006036388745997101
12314,0.00385308638215065
12315,0.003287914057727903
12316,0.007163755863439291
12317,0.001081517804050236
12318,0.0934218225069344
12319,0.00044418311154004186
12320,0.01931765922345221
12321,2.600540829007514e-05
12322,0.005680605373345316
12323,0.00033430608491471505
12324,0.05507781058549881
12325,0.001615142374066636
12326,0.00028384293291310313
12327,0.07042686007916928
12328,0.006047036265954375
12329,0.00305815928732045
12330,0.0013342339545488358
12331,0.005612019973341376
12332,0.0017391909990692512
12333,0.07223340794444084
12334,0.025192572054220364
12335,0.0033384276612196118
12336,0.15409847646951674
12337,0.002735874819336459
12338,0.0001606221781912609
12339,0.2887967709451914
12340,0.0003703077461977955
12341,0.025890656374394895
12342,0.8496142029762268
12343,0.01819812218891457
12344,0.00022992972353677032
12345,0.043644586997106674
12346,0.0031976804428268226
12347,0.0007384146316326224
12348,0.18897491693496704
12349,0.014622732799034565
12350,0.00039161868626251816
12351,0.00166397362772841
12352,0.0008585701230913401
12353,0.10336610488593578
12354,0.0015994560220860877
12355,0.06528960773721337
12356,0.06060377974063158
12357,0.0009335751426988281
12358,0.0005008680818718858
12359,0.3730965942144394
12360,0.0007502548207412474
12361,0.002471059736853931
12362,0.00016299688613798934
12363,0.0018865662801545112
12364,0.017918988974997774
12365,0.004411073424853385
12366,0.00272924832534045
12367,0.00035801558806269895
12368,0.12872183783911167
12369,0.16290456354618071
12370,0.20805301647633315
12371,0.002173701376887038
12372,0.0025797453767154367
12373,0.00012954691010236274
12374,0.5632184475660325
12375,0.0035637578228488566
12376,0.001916751021053642
12377,0.002714137500151992
12378,0.04260690975934267
12379,0.0157884715590626
12380,0.008539194479817524
12381,0.0016650241130264476
12382,0.010250988858751952
12383,0.005063918977975845
12384,0.0007385129792965017
12385,0.000313823525175394
12386,0.011507341093965806
12387,0.00015380688819277566
12388,0.003422833973309025
12389,0.05044838096946478
12390,0.00036795397609239443
12391,0.000312551354727475
12392,0.0833212616853416
12393,0.00041115644562523813
12394,0.5667855590581894
12395,0.012752829090459272
12396,0.0001545615024951985
12397,0.13671045303344725
12398,0.014526581770132907
12399,0.0224856985732913
12400,0.01303480052156374
12401,0.07689951471984387
12402,0.025947374058887362
12403,0.0015755900065414607
12404,0.0025978949386626484
12405,0.06687972713261843
12406,0.01220681935083121
12407,0.00043052659457316623
12408,0.0144838847219944
12409,0.01579139885143377
12410,0.00971864468883723
12411,6.949930584596587e-05
12412,0.0028194469574373215
12413,0.004516917082946747
12414,0.009180784900672733
12415,0.011231681995559484
12416,0.004106240981491283
12417,0.00028704578799079174
12418,0.010139381512999535
12419,0.000435303854465019
12420,0.008212987234583125
12421,0.036690629087388515
12422,0.000632870857953094
12423,0.7646459683775901
12424,0.14590085837990047
12425,0.07984930519014596
12426,0.002882521525316406
12427,6.902806517246063e-05
12428,0.007168390904553235
12429,0.005047568216104992
12430,0.009569221874698997
12431,0.020628565549850465
12432,0.0006731555637088604
12433,0.004146944312378764
12434,0.001595377636840567
12435,0.13615661524236203
12436,0.004537435120437294
12437,0.018639523745514454
12438,0.008466410014079884
12439,0.7433448523283005
12440,0.014754366630222648
12441,0.00011605985528149177
12442,0.0016328990139300003
12443,0.001482918170222547
12444,0.019325513811782002
12445,0.0012359030428342522
12446,0.009691978283808567
12447,0.01268726196140051
12448,0.0028185555696836674
12449,0.0043214613062446
12450,0.003615088970400393
12451,2.037635276792571e-05
12452,0.015079475217498839
12453,0.0667015471495688
12454,0.0013793596212053672
12455,0.1230248222593218
12456,0.02087380290031433
12457,0.27335979864001275
12458,0.00044490573345683514
12459,0.007918952661566437
12460,0.0004656484852603171
12461,0.002593974722549319
12462,0.06756295668892562
12463,0.0017281933942285832
12464,0.0007184369853348472
12465,0.001045631546730874
12466,0.003165356023237109
12467,0.00563034099759534
12468,0.009640209429198876
12469,0.000571780484278861
12470,0.0008008734759641812
12471,0.00020449480653041973
12472,0.0018137186765670777
12473,0.004202263208571822
12474,0.2834417700767517
12475,0.09169271290302276
12476,0.003925860987510532
12477,0.0012367433897452428
12478,0.46439842581748964
12479,0.017331547604408117
12480,0.1204070296138525
12481,0.061081187427043916
12482,0.0004413682108861394
12483,6.208930799402878e-05
12484,0.0006803264286645572
12485,0.019004131644032897
12486,0.156706153601408
12487,0.0088699730404187
12488,0.0015805428629391827
12489,0.02750149928033352
12490,0.0017850708565674723
12491,0.0043846320826560255
12492,0.0006263826478971168
12493,0.036859203758649525
12494,0.012308408052194863
12495,0.05246455925516784
12496,0.003885403455933556
12497,0.0013088099163724109
12498,0.026599093701224773
12499,0.07193647064268589
12500,0.0009752568454132416
12501,0.003136421884119045
12502,0.1747787117958069
12503,0.026265631057322027
12504,0.0037174691737163813
12505,0.00047172262929962017
12506,0.0025045523419976235
12507,0.0037577278184471653
12508,0.06272839484736323
12509,0.026183424657210706
12510,0.012460122737684287
12511,0.0009315302988397889
12512,0.027372178435325623
12513,0.0001607649108336773
12514,0.028651892486959697
12515,0.0002153055422240868
12516,0.07119930228218437
12517,0.001356956381641794
12518,0.010788162276730873
12519,0.0006875744067656342
12520,0.06886392328888177
12521,0.026352370949462058
12522,0.0030789291457040237
12523,0.012905199360102416
12524,0.8779311001300811
12525,0.020627377013443037
12526,0.0005476419006299693
12527,0.010616056737489998
12528,0.00547309422690887
12529,0.0012118618775275535
12530,0.000707878844696097
12531,0.1316949123516679
12532,0.013161881919950246
12533,0.008482325449585914
12534,0.002172414114465937
12535,4.6315737199620345e-05
12536,0.002952947822632268
12537,0.06665059952065348
12538,0.0009064120244147489
12539,0.012744938174728304
12540,0.00015383324243885
12541,0.00013904995576012879
12542,0.09303042995743453
12543,0.001198749204922933
12544,0.1079898651689291
12545,0.043608892941847444
12546,0.2334277391433716
12547,0.0017136928407126106
12548,0.009031056659296155
12549,0.0004875291844655294
12550,0.15656574070453644
12551,0.00019067938137595775
12552,0.0020824639635975473
12553,0.01143679468659684
12554,0.0016316697554429993
12555,0.0010579337307717652
12556,0.007293699192814529
12557,0.017444990912918002
12558,0.0002213524947364931
12559,0.619851341843605
12560,0.00028594699324457906
12561,0.013426004745997488
12562,0.07387427240610123
12563,0.00662031325045973
12564,0.001379450928652659
12565,0.00529139160644263
12566,0.00019678732642205432
12567,0.7914780616760254
12568,0.008178153238259257
12569,0.002592131608980708
12570,0.002015312502044253
12571,0.05162878008559346
12572,0.0014850015853880905
12573,0.0007753280107863248
12574,0.0023523509065853433
12575,0.10610483698546887
12576,0.0005622734388452955
12577,0.008265836222562939
12578,0.010447988810483366
12579,0.0007737830412224867
12580,0.0007559451798442752
12581,0.006740602532227058
12582,0.003576207032892853
12583,0.000531666970346123
12584,0.0002695790280995425
12585,0.0005557122352911392
12586,0.009371920302510262
12587,0.04655975713394582
12588,0.008704086602665483
12589,0.00830711959861219
12590,0.009672611369751394
12591,0.0008388737122004386
12592,0.18446449302136897
12593,0.0010900331428274513
12594,0.1935090385377407
12595,0.0035725677327718584
12596,0.005614923183748033
12597,0.017449215846136214
12598,0.013242461881600321
12599,0.0067777916032355275
12600,0.016959797427989542
12601,0.002808095669024624
12602,0.13458457216620445
12603,0.0020023970646434464
12604,0.0012014709296636283
12605,0.0037841191253392024
12606,0.06569036394357682
12607,0.00044285273033892734
12608,0.017587032809387892
12609,0.011300185252912343
12610,0.000776099030917976
12611,0.006809047952992841
12612,0.013374615088105201
12613,0.00271456342888996
12614,0.002240321530553047
12615,0.0018833907146472485
12616,0.007084323927847436
12617,0.021540251281112432
12618,0.03636518963612616
12619,0.004519535013241693
12620,0.001263296763136168
12621,0.014069265767466277
12622,0.0005215200129896402
12623,0.00029277564608491956
12624,0.008298119204118848
12625,0.004862203082302586
12626,0.005280319694429636
12627,0.09653871674090624
12628,0.3032183967530727
12629,0.005736900225747377
12630,0.0007072075379255694
12631,0.010122378473170102
12632,2.631048373586964e-05
12633,0.0005847959611855913
12634,0.005966708419146016
12635,0.001919442505459301
12636,0.6613268256187439
12637,0.53886898458004
12638,0.0004974097602826078
12639,0.002305307343340246
12640,0.0005805337212223094
12641,0.15646561086177826
12642,0.005331170253339223
12643,0.02242749627912417
12644,0.0007257845438289224
12645,0.0018768329253362026
12646,0.00020745589936268515
12647,0.0010502611912670545
12648,0.0002739427916822024
12649,0.002205893659265712
12650,0.008277201896999032
12651,0.0004950114009261597
12652,0.029889933485537767
12653,0.16784705594182014
12654,0.008659996732603759
12655,0.06659828787378501
12656,0.0017785734438803048
12657,0.0002722304601775249
12658,0.006994067970663309
12659,0.0004018548512249254
12660,0.013133981334976851
12661,0.017623229441232978
12662,0.001069223298691213
12663,0.0006429614804801531
12664,0.03339114342816174
12665,0.0004523106792476028
12666,0.00045944841840537263
12667,0.3551516026258469
12668,0.020431870711036026
12669,0.3272502340376377
12670,0.008160160295665264
12671,0.027079623471945525
12672,0.009227254556026309
12673,0.01482043620198965
12674,0.009871763037517666
12675,0.0009756676823599264
12676,0.0005028105994824728
12677,0.01977384982164949
12678,0.00047888478911772836
12679,0.05237382636405528
12680,0.06133782200049609
12681,0.0013773576472885906
12682,0.18366196528077125
12683,0.10727142384275794
12684,0.08790049692615867
12685,0.028310448117554187
12686,0.0032702394586522133
12687,0.0028447446195059454
12688,0.2933137021958828
12689,0.0005942368472460658
12690,0.0010190054454142228
12691,0.17228134870529174
12692,0.016593315300997346
12693,0.06631445088423789
12694,0.0002733551249548327
12695,0.0017724608478602022
12696,0.05131563264876604
12697,0.014902174472808838
12698,0.14304086193442345
12699,0.008876476623117923
12700,0.34248780831694603
12701,0.0018365041411016136
12702,0.0007234504621010274
12703,0.795787113904953
12704,0.011969208519440144
12705,0.0009993023923016153
12706,0.5450366169214249
12707,0.016069565422367305
12708,0.2459416516125202
12709,0.3802398808300495
12710,0.007059908879455179
12711,0.01992634383495897
12712,0.0708899013698101
12713,0.02336743421619758
12714,0.01840456542558968
12715,0.12785196732729673
12716,0.0025934798613889143
12717,0.12847374975681305
12718,0.0025670698218164035
12719,0.0007743560840026475
12720,6.484688947239192e-05
12721,0.08715912997722626
12722,0.003162151656579226
12723,0.0015086818661075086
12724,0.1539310807362199
12725,0.009399498184211551
12726,0.00018315930828975978
12727,0.1893307387828827
12728,0.01498580132611096
12729,0.0009054464964719955
12730,0.008357174298726022
12731,0.0010761132463812828
12732,0.006979431171203032
12733,0.00046853635794832373
12734,8.186896302504465e-05
12735,0.1583160687237978
12736,0.1973245069384575
12737,0.26620724573731425
12738,0.015222547086887061
12739,0.013984133640769869
12740,0.0008543742944311817
12741,0.021297461027279495
12742,0.0002449158640956739
12743,0.0014385257396497763
12744,0.0014425009620026685
12745,0.18413774240761996
12746,0.005181319057010114
12747,0.081799684651196
12748,0.0013766608404694124
12749,0.0003396083307961817
12750,0.16276063187979162
12751,0.010115925827994943
12752,0.37223895229399206
12753,0.005896847229450941
12754,0.0007274658451933647
12755,0.0064902539423201235
12756,0.002048213325906545
12757,0.02868764284066856
12758,0.027144175092689692
12759,0.0001545743885799311
12760,0.01059095676173456
12761,0.005021586615475826
12762,0.020812129671685397
12763,0.24423814173787833
12764,0.003470697533339262
12765,0.003205054288264364
12766,0.0016492925409693272
12767,0.0037335788481868805
12768,0.007448198273777962
12769,0.0006231393039342947
12770,0.4544936031103134
12771,0.00022909585786692332
12772,0.013569475500844419
12773,0.0003584231872082455
12774,0.0005817675657453947
12775,0.005275804473785684
12776,0.26642874628305435
12777,0.0011943074685405008
12778,0.0031770884233992547
12779,0.002366650314070284
12780,0.020579280715901406
12781,0.0565725767519325
12782,0.00355739340884611
12783,0.009927926386444597
12784,0.034889413579367104
12785,0.15586925856769085
12786,0.009919000626541673
12787,0.0009190876808133908
12788,0.010690809733932837
12789,0.2179562784731388
12790,0.7899981796741485
12791,0.005934586329385638
12792,0.0031573276617564263
12793,0.02351406791131012
12794,0.002463076150161214
12795,0.015018976526334882
12796,0.0017823242946178653
12797,0.0004760622075991705
12798,0.0006491677806479857
12799,0.00025339163112221287
12800,0.0003828446613624692
12801,0.001390803439062438
12802,7.331657780014211e-05
12803,0.0009823786393098998
12804,0.0003205860557500273
12805,0.0057624515553470704
12806,0.7130759298801422
12807,0.025493393652141094
12808,0.0019473375970846974
12809,0.016733612632378936
12810,0.010782798266154714
12811,0.02036102903075516
12812,0.08873061139602215
12813,0.0011087109131040051
12814,0.0014767082204343752
12815,0.010000204318203032
12816,0.011763113830238581
12817,0.002534116691094823
12818,0.0009709579877380748
12819,0.0028518974548205735
12820,0.008356631151400506
12821,0.0012335724662989379
12822,0.0003663743416836951
12823,0.9069272577762604
12824,0.15619463212788104
12825,0.008354239896289074
12826,0.0015341169761086348
12827,0.0002834542487107683
12828,0.0005288656997436192
12829,0.0010825051911524497
12830,0.4617280259728432
12831,0.23773117372766137
12832,0.004374399350490421
12833,0.01873582947300747
12834,0.6873801678419114
12835,0.0012898153101559729
12836,0.40847347155213354
12837,0.0016503501537954435
12838,0.011494408128783107
12839,0.25968029294162986
12840,0.0018354146683122962
12841,0.004152645590511384
12842,0.22424665447324515
12843,0.012765866960398853
12844,0.01316417681518942
12845,0.02553958531934768
12846,0.005482077808119356
12847,0.01730593349202536
12848,0.003493642993271351
12849,0.0010664804598491174
12850,0.0005194148703594692
12851,0.008679212955757975
12852,0.0004200343624688685
12853,0.0019183963624527678
12854,0.00491896090679802
12855,9.577840564816143e-05
12856,0.044072605669498444
12857,0.00033824854472186416
12858,0.0018058537039905786
12859,0.06741726640611886
12860,0.002291678369510919
12861,0.010294162447098642
12862,0.0014174353535054251
12863,0.01092832472641021
12864,0.008981344406493008
12865,0.0015334242722019552
12866,0.0005744325288105756
12867,0.49949754774570465
12868,0.06100086198421195
12869,0.0011234113160753622
12870,0.0022775231802370398
12871,0.03791913383174687
12872,0.010513909673318268
12873,0.005449264962226153
12874,0.5633032359182835
12875,0.00447090701200068
12876,0.008003332710359246
12877,0.006012461660429835
12878,0.0015438524016644806
12879,0.07547584231942892
12880,0.0028882901649922134
12881,0.0010557537054410205
12882,0.0007206216818303801
12883,0.0008788412669673562
12884,0.0003439355601585703
12885,9.254695141862612e-05
12886,0.3604306437075138
12887,0.0006938937644008547
12888,0.11496994025073945
12889,0.002339272075914778
12890,0.25489563010632993
12891,0.0008950309915235266
12892,0.004481326095992699
12893,0.011519372784823645
12894,0.03962989272549748
12895,0.2649302013218403
12896,0.018462343607097864
12897,0.02238904694095254
12898,0.00029965078247187196
12899,0.015074229519814252
12900,0.0049612272530794145
12901,0.036340812547132374
12902,0.004083421727409586
12903,0.0007538591766206082
12904,0.0844518328551203
12905,0.001808981579961255
12906,0.17180728167295456
12907,4.4244571108720264e-05
12908,0.04935083710588515
12909,0.0011450927777332254
12910,0.0008599559427239001
12911,0.0010873204257222824
12912,0.0009740426758071408
12913,0.00010919999513134827
12914,0.009796234034001827
12915,0.004402682126965374
12916,0.0008336936734849587
12917,0.001144732686225325
12918,0.02005620184354484
12919,0.030995735339820384
12920,0.11907747369259596
12921,0.005063149629859254
12922,0.4725971847772598
12923,0.06502587590366601
12924,0.005604524171212688
12925,0.002532555168727413
12926,0.0003518588207953144
12927,0.006880600750446319
12928,0.0023759250820148737
12929,0.01570128494640812
12930,0.006213084617047571
12931,0.043890632875263694
12932,0.004134884913219139
12933,0.0420046322979033
12934,0.029839577805250882
12935,0.024210351030342282
12936,0.018078567204065622
12937,0.004502998298266903
12938,0.0026861956721404567
12939,0.0022321991447824983
12940,0.06069983094930649
12941,0.005916200735373423
12942,0.0010345250120735727
12943,0.0015698644478106872
12944,0.0025212486172677016
12945,0.010956458596047014
12946,0.482118259370327
12947,0.0002395514364252449
12948,0.0013793526799418033
12949,0.001857672695768997
12950,0.0033188634624821134
12951,0.39522105306386945
12952,0.0035125524795148523
12953,0.026614716718904675
12954,0.011709107289789245
12955,0.0005546007378143258
12956,0.0013863938569556923
12957,0.0024601694181910715
12958,0.016115027852356432
12959,0.028134773764759303
12960,0.004499199181736913
12961,0.013900600373744965
12962,0.0038013429002603516
12963,0.035018880665302274
12964,0.0017414230504073202
12965,0.024424519622698426
12966,0.00016070767633209472
12967,0.0678821031935513
12968,0.21074986569583415
12969,0.06807737136259676
12970,0.004337890277383849
12971,0.00013211560326453764
12972,0.0005266586485959124
12973,0.007782641949597746
12974,8.917617742554285e-05
12975,0.010314646060578525
12976,0.23108932822942735
12977,0.33670431524515154
12978,0.003023945655877469
12979,0.8214414119720459
12980,0.0022962104671023554
12981,0.015993770182831213
12982,0.005138777859974653
12983,0.06521237804554403
12984,0.00038961128157097844
12985,0.5855687603354454
12986,0.020608435710892083
12987,0.31276226565241816
12988,0.010515462723560631
12989,0.0005077543122752104
12990,0.03479427699930966
12991,0.26545194499194624
12992,0.04485289794392884
12993,0.04965163771994412
12994,0.02408307280857116
12995,0.000200668934485293
12996,0.04862861488945782
12997,0.008506403560750187
12998,0.2302830085158348
12999,0.5751079395413399
13000,0.016071491548791526
13001,0.0014355887018609793
13002,0.0012628239637706429
13003,0.0036644892272306604
13004,0.0002938901998277288
13005,0.0011191353456524666
13006,0.001123112119967118
13007,0.00017002400345518255
13008,0.007049724669195711
13009,0.0027655697253067047
13010,0.0007573441544082016
13011,0.032517805509269235
13012,0.0008039603548240848
13013,0.0004943319821904879
13014,0.004153926682192832
13015,0.0014441731953411363
13016,0.31206127926707267
13017,0.002321056288201362
13018,0.0016356696898583323
13019,0.2511246666312218
13020,0.002990830224007368
13021,0.013823148887604475
13022,0.0016246133687673136
13023,0.00047524013207294046
13024,0.002602694738015998
13025,0.0008231375541072339
13026,0.01701380657032132
13027,0.004322194989072159
13028,0.0007364326171227731
13029,0.0025140052079223097
13030,0.07747085494920611
13031,0.03834117306396365
13032,0.015460484637878835
13033,0.0005052180684288032
13034,0.01281941682100296
13035,0.0007377749359875451
13036,0.0014991847463534213
13037,0.05032832759898156
13038,0.007681522399070673
13039,0.000368064942813362
13040,0.001121237050392665
13041,0.03205074064899236
13042,0.010893698153086006
13043,0.0336600162088871
13044,0.0004851713907555677
13045,0.001000752729305532
13046,0.11754659339785575
13047,0.002837117703165859
13048,0.001552847151469905
13049,0.000827621275675483
13050,0.001632913196226582
13051,0.025912353489547967
13052,0.0011633220536168664
13053,0.06663461022544652
13054,0.0008429888228420168
13055,0.00014279920960689197
13056,0.005848412385967094
13057,0.00043783126238849945
13058,0.005275549316138495
13059,0.00045755073770124
13060,0.0021713931288104503
13061,0.004444324848009273
13062,0.03650803449563682
13063,0.0010332319187000393
13064,0.00014968485484132544
13065,0.015370180236641318
13066,0.8672900795936584
13067,0.000417507390739047
13068,0.005812422785675153
13069,0.0005527019700821256
13070,0.0007385385244560894
13071,0.013190432556439192
13072,0.0029185855702962725
13073,0.3152638964354992
13074,0.01903087003156543
13075,0.0008536965091479942
13076,0.0034101501543773336
13077,0.005249069526325911
13078,0.0011191962330485694
13079,0.5302091479301453
13080,0.0010808689170517028
13081,4.389449859445449e-05
13082,0.006286731403088197
13083,0.010929998988285661
13084,0.25858690263703465
13085,0.0031750468508107586
13086,0.00787237387849018
13087,0.03573408846277744
13088,0.022446513548493384
13089,0.04557538032531738
13090,0.4876312926411629
13091,0.034103163657709955
13092,0.0012641960798646323
13093,0.0003313515830086544
13094,0.017061980348080395
13095,0.0032309387752320617
13096,0.002751378758694045
13097,0.009249561559408903
13098,0.0038336236786562948
13099,0.052260637981817126
13100,0.027658789267297833
13101,0.0031285811215639114
13102,0.00019519223424140363
13103,0.0006864137350930833
13104,0.0019244062888901681
13105,0.10574251413345337
13106,0.004473250726005062
13107,0.010251460503786803
13108,0.023626766446977854
13109,0.00040729705069679766
13110,0.04414426349103451
13111,0.15349383726716043
13112,0.7941142588853836
13113,0.009712807548930868
13114,0.0009784839872736483
13115,0.0003305528160126414
13116,0.005668583675287664
13117,0.024645340535789727
13118,0.546469509601593
13119,0.000458465373958461
13120,0.0017160539733595214
13121,0.005106378521304578
13122,0.01384769482538104
13123,0.0196846196311526
13124,0.0005692021441063844
13125,0.07251594420522452
13126,0.2990075800567865
13127,0.0007226061468827538
13128,0.0020031866479257587
13129,0.014794773212634027
13130,0.004313836047367658
13131,0.01804131530225277
13132,0.01386562707775738
13133,0.0024703568953555076
13134,0.002241259522270411
13135,0.0005155534767254721
13136,0.00011443048060755245
13137,0.0013504697461030446
13138,0.00028126568176958246
13139,0.0005803987631225027
13140,0.00265147808167967
13141,0.0014888461184455082
13142,0.024516101623885334
13143,0.012229912087786943
13144,0.0005796208140964154
13145,0.12516430914402008
13146,0.6023695886135101
13147,0.0006297196232480928
13148,0.005767125741112977
13149,0.011911493772640825
13150,0.009494837326928973
13151,0.06948267571860925
13152,0.023368559096707032
13153,0.030090210493654013
13154,0.0041514600117807275
13155,0.005099244933808223
13156,0.03202102922368795
13157,0.056658654613420366
13158,0.02596275801770389
13159,0.00042606396018527446
13160,0.0019477340509183704
13161,0.010346065182238818
13162,0.008747561449126806
13163,0.32450648881495
13164,0.0128702896006871
13165,0.014633216196671128
13166,0.01770572622772306
13167,0.2018721140921116
13168,0.002706744015449658
13169,0.0005056085929027176
13170,0.01573400879278779
13171,0.0011065295235312077
13172,0.00025185240010614505
13173,0.014437949447892607
13174,0.3698900490999222
13175,0.39860218167304995
13176,0.00013017868950555568
13177,0.17749678906984628
13178,0.0006434002556488849
13179,0.0014432190568186344
13180,0.7348378151655197
13181,0.0024291559064295145
13182,0.020344163686968387
13183,0.0005815909848024603
13184,0.0005168876945390366
13185,0.0018915893931989558
13186,0.00057818015338853
13187,0.0005474346602568403
13188,0.05457019107416272
13189,0.004585436754859984
13190,0.12419806867837906
13191,0.34152215011417864
13192,0.00010655096393747953
13193,0.00010487097679288127
13194,0.0028611684625502675
13195,0.004273334733443335
13196,0.00018254470342071727
13197,9.455897334191832e-05
13198,0.00047302571692853235
13199,0.019163749134168028
13200,0.01533508689608425
13201,0.004491579346358776
13202,0.0841443132609129
13203,0.17901841253042222
13204,0.09477176163345576
13205,0.005884967499878257
13206,0.0004258168839442078
13207,0.0013217128653195687
13208,0.18429421372711657
13209,0.0029509206971852107
13210,0.0018406317685730755
13211,0.00179779905884061
13212,0.002099099027691409
13213,0.13264634013175963
13214,0.0026235831290250646
13215,0.23100291416049004
13216,0.0024939509166870266
13217,0.00867283643456176
13218,0.0009599885335774161
13219,0.016068296507000923
13220,0.0016930244397372007
13221,0.005199882097076625
13222,0.00027619300308288073
13223,0.0044665314606390895
13224,0.0014138789556454867
13225,0.023194695758866145
13226,0.026698311790823936
13227,0.009360427409410477
13228,0.06832270454615355
13229,0.9067585527896881
13230,0.007251025500590913
13231,0.014065661461791024
13232,0.021518374513834714
13233,0.01055223765433766
13234,0.0014661171546322294
13235,0.05699026975780726
13236,0.036425174004398285
13237,0.0023516344517702237
13238,0.0005900384476262843
13239,0.42524385899305345
13240,0.012786518596112729
13241,0.018562180968001486
13242,0.0002917983234510757
13243,0.015014081448316573
13244,0.016448983154259623
13245,0.002250277704297332
